,email_body,subject_line
291,"Chris/Christian:  Here's a quick and dirty summary.
Apologies that it ain't proofed.
Please  provide any edits that you deem necessary to make it accurate and cogent.
Thanks very much.
Best,
","Summary of Credit Issue for Brulte
"
292,"Hi Rosalee: Steve asked that I forward this to you.
I believe that Steve left you a=20 voicemail describing the nature of the email.
All the best,
","Email for Transmittal from Ken Lay to Senator Brulte
"
293,"This is Kathy Franz w/Win2K Desktop Support.
I have copied the names and journal.nsf files for Jeff Dasovich to the  appropriate locations on the server.
They are ready to be copied up to EESHOU-LN1.
Thanks,
","Address Book and Journal for Jeff Dasovich
"
294,"Greetings Sally: My name is Jeff Dasovich.
The Greens have been helping me develop 40 acres  of land that I bought just north of Anchor Bay (a couple of miles up the hill  from Highway One, about 1200 ft or so up) and they suggested that I contact  you.
The property is right in the heart of the Banana Belt and my property faces  south, is protected, and a such is very hot and sunny from late spring  through later summer/early fall.
The property has an abundance of water on  it.
Of course, the possibility of evening fog raises some tricky issues, and  I haven't done soil tests.
In short, while I think there are some  challenges, I'm convinced that there is at least the strong possibility that  I could grow grapes--around 10 acres or so.
","Referred to You By the Greens about Possibly Growing Grapes on My  Property
"
295,"Dollar amount: $7,500.
Project:  Retain MRW & Associates to assist in developing a rate structure  for California that solves the utilities' financial solvency issues without  applying ""rate shock"" to the state's economy, businesses or consumers.
Use  the rate plan to develop an alternative to Governor Davis' proposal to  nationalize the state's electric industry.
Subject: California Electricity Crisis
","RCR Information
"
296,"Hey Buddy:  See cover email to the Brulte letter that was sent to the Sacramento Team= =20 couple of weeks ago when I was in Houston.
Might be a good place to start= =20 w.r.t.
getting our ""constructive"" message out, though I'm sure that there's= =20 plenty of other things that needed to be added.
Best,
","Ken Lay's email to Sen. Brulte
"
297,"I'm scheduled to meet with Kari at 3:30 PST tomorrow, ostensibly to talk  about demand buy-down.
Also presume to message the letter from Steve Kean to  the Senators and our solution (perhaps in advance of meetings, phone calls  that might take place later in the week with legislative leaders).
But would  like to add to agenda for discussion on tomorrow's daily call in the event  folks have additional suggestions.
Best,
","Meeting with Kari Dohn
"
298,"FYI.
As if we weren't having enough fun with electricity....
Note last paragraph of press release calling on government to ""get out of t= he=20 way"" and ""let the private sector solve the problems in the gas market.""
Jeff
","Caifornia GOP Calls for Emergency Legsilative Session to Address  Natural Gas
"
299,"Scott/Hedy/Mike: What's the status of the DG bill?
As I recall, Burton amended the bill in a  way that explicitly prohibit diesel DG units from helping California avoid  rolling black outs this summer.
I believe the exclusion was made on grounds  that running diesel would be too environmentally damaging?
Could you provide  a brief update?
Is there anything in the bills that addresses the  restrictions on the number of hours that these units are permitted to run?
Thanks very much.
Best,
","Emergency Diesel Generators in California
"
300,"Greetings:  Sent you a project proposal last Thursday on behalf of Dasovich, Guinney,  Sama and Vavrek and just wanted to make sure that you received it.
Could you  let me know?
Thanks very much.
Best,
","Group Project--E221
"
301,"Hi David: Could you give me a call to discuss the project when you get a minute.
I'm  starting to move it along.
Thanks.
Best,
","De-regulation Project
"
302,"Calif GOP Lawmakers Ask PUC President To Resign  	 	 	Updated: Tuesday, March 20, 2001 02:14 PM?ET  	 	?
?
LOS ANGELES (Dow Jones)--California Assembly Republicans have called for the
","Dow Jones, Tues 3/20: ""Calif GOP Lawmakers Ask PUC President To  Resign""
"
303,"FYI.
Looks like Peace is rattling the CPUC's cage pretty well.
Let me kno= w=20 if you'd like to respond and we can get Jeanne Bennet to throw something=20 together.
","FYI Re Rate Stabilization Hearings---Getting rates secured for DWR
"
304,"HEADLINE: ?Calif.
Governor To Address State  BYLINE: JENNIFER COLEMAN   DATELINE: SACRAMENTO, Calif.
BODY:  ??
?While Gov.
Gray Davis prepared to speak to the state Thursday night about California's energy crisis, economic forecasters predicted the power crunch would lead to higher taxes and scrapped public projects.
?
?Davis said Wednesday he hadn't written his five-minute address, but that he planned to discuss ''the progress that we've made and what we have to get through.''
?
?Among other things, he was expected to talk about the more than 40 percent rate increases approved last week by the Public Utilities Commission for customers of the state's two largest utilities, Pacific Gas and Electric Co.  and Southern California Edison Co.
He has asked California television stations to carry his remarks live.
?
?California has been hit with rolling blackouts and tight power supplies blamed in part on soaring wholesale electricity costs.
?
?On Wednesday, the state got more bad economic news: The UCLA Anderson Business Forecast said Californians would face higher taxes and a tighter  state budget because of the billions of state dollars being spent on emergency  power.
The blackouts and the state's scrutiny of private power suppliers also  threaten to scare away new businesses, the report said.
?
?Facing continued refusal from federal energy regulators to cap high energy prices, Davis said Wednesday he would be willing to support a windfall-profits tax on electric generators that have made a fortune selling power to  California this year.
?
?A bill to that effect was introduced Wednesday in the state Assembly.
It would tax gross receipts that ''significantly exceed'' the cost of producing power and tax profits of power marketers who have bought power and later sold  it at much higher rates.
??
''We continue to allow some electricity generators and middlemen to reap enormous profits on their sales of electricity into the state.
This  profiteering must stop,'' Democratic Assemblywoman Ellen Corbett said.
?
?Duke Energy spokesman Tom Williams said he doubted a tax on a selected industry would be legal.
He added that such a tax would discourage generators from building new power plants in California.
??
''The governor has made very clear that he is trying to do whatever he can  to increase the amount of generation in California and reduce the price.
Windfall-profits taxes do neither of these,'' Williams said.
?
?Davis said he generally opposes treating profitable companies in that  manner, ''but these profits are outrageous and are at our expense.
The only things companies understand is leverage.''
?
?For the first time, Davis also said the state should let companies buy their power from generators instead of going through the utilities.
?
?The Utility Reform Network and the head of the PUC oppose the idea.
They argue residential customers and small businesses unable to contract with generators would get stuck with the bill for the billions of dollars the state has and will spend buying electricity for the customers of the cash-strapped utilities.
HEADLINE: 'Chaos' in state electricity planning  BYLINE: By Rick Jurgens  BODY:  ?
?LOS ANGELES _ Two hundred of the finest economic minds in California  gathered Wednesday at UCLA's Anderson School of Management to discuss the state's  energy crisis but, as state Public Utilities Commission President Loretta Lynch  spoke, the power to her microphone cut out intermittently and unexpectedly.
??
""I don't have any control over this,"" the beleaguered technician operating the sound system called out after repeated outages.
??
""I feel your pain,"" Lynch replied with a smile.
?
?No one in the audience doubted that.
After two rounds of rolling blackouts that state officials were powerless to prevent, Lynch last week led the commission to hike retail power rates 42 percent, sparking protests from consumer groups.
?
?But at UCLA Lynch had power and natural gas producers in her sights.
She promised to lead ""a war against the sellers who are taking so much value out  of the California economy and not adding a whit of value.""
?
?Lynch said she favored reinstatement of wholesale price caps that were ended by the Federal Energy Rate Commission in December but wasn't counting on that.
?
?Even without those caps, she said she was optimistic that the state had enough tools to restrain price hikes by wholesalers and avoid another rate  hike.
?
?Those tools include conservation, purchases of long-term power contracts by the Department of Water Resources, utility cost cutting and making sure the small power producers known as qualifying facilities are online, she said.
?
?Lynch dismissed the state's 1996 deregulation plan as a ""failed experiment"" and said she did not accept a questioner's premise that ""true deregulation is our goal.""
The problem was that ""the state stepped back too much"" from management of the power system and that there had been ""too much ideology and theory and not enough practical solutions,"" she added.
?
?A panel of experts offered some grim predictions.
""We are expecting severe difficulties for this summer and next summer,"" said Barry Sedlik, a Southern California Edison manager.
?
?Mark Bernstein, an analyst with the Rand Corp. in Santa Monica, said the electricity problems are spreading.
""This may go on for a while and it's not just California,"" he said.
""In the near term we've got chaos,"" he added.
?
?But he offered one macabre ray of hope.
He said that federal policymakers  may feel more urgency to step in if, as now appears possible, rolling  blackouts occur in 2002 in Florida where, he didn't need to add, President  Bush's brother is governor.
?
?Problems with the transmission system there, as well as generation shortage, could hurt Florida but the state has enough time to avoid a crisis, he said in an interview.
","Gov Comments Supporting Windfall Profits/More Negative Talk from  Lynch
"
