,context,prompt,speaker_idx,utterance
443,terrified,I'm going skydiving this weekend. ,60,Yea_comma_ until this morning when I called and put down a deposit I did not think I could either.
444,terrified,I'm going skydiving this weekend. ,108,Have you ever done anything else so frightening?
445,terrified,I'm going skydiving this weekend. ,60,Yes_comma_ I love doing something crazy and the feeling I get from it. 
446,terrified,I'm going skydiving this weekend. ,108,I would say that you're an adventurous person. Me_comma_ I'm more laid back and mellow. Kudos to you and have fun!
447,terrified,I'm going skydiving this weekend. ,60,That's i'm so scared but it will be worth it. You only have one life so don't hold back.
448,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,108,Can you believe that I learned to ride a bike at age 15?
449,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,60,At least you did it. Lance Armstrong did not learn until he was 13.
450,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,108,Really? I didn't know that. Is there anything that you'd say you were a late bloomer for?
451,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,60,Love_comma_ it took me 12 years with the same person to build up the courage to ask her to marry me. 
452,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,108,Well congratulations for taking your time_comma_ look at it that way.
453,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,60,yes not if I can just calm the nerves for this skydiving trip.
454,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,108,Maybe try controlled breathing exercises_comma_ I'm sure you'll be fine and want to do it again.
455,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,60,Hope so. I don't do well with heights.
456,prepared,I had a huge exam that was coming up_comma_ and I study for weeks for it,8,I had a huge exam that like 25 percent of my grade. I study for 2 weeks for it
457,prepared,I had a huge exam that was coming up_comma_ and I study for weeks for it,45,Oh_comma_ I bet that was very stressful and difficult. I hope you did well on it?
458,prepared,I had a huge exam that was coming up_comma_ and I study for weeks for it,8,Yeah because the professor got mad that the book store didn't have the little blue books to write in_comma_ so he canceled it and said whatever our current grade was to bump it up a letter grade
459,prepared,I had a huge exam that was coming up_comma_ and I study for weeks for it,45,Well_comma_ at least you didn't go down in your grade. But_comma_ it wasn't right to treat the students like that!
460,content,As i get older I've fully accepted who I am. I'm not here to impress. ,60,As i get older I've fully accepted who I am. I'm not here to impress. It makes life easier when you think like this.
461,content,As i get older I've fully accepted who I am. I'm not here to impress. ,4,That is good_comma_ how old are you?
462,content,As i get older I've fully accepted who I am. I'm not here to impress. ,60,33 so not super old or super young. Just happy with who I am.
463,content,As i get older I've fully accepted who I am. I'm not here to impress. ,4,I am 31 so same generation.
464,content,As i get older I've fully accepted who I am. I'm not here to impress. ,60,Have you stopped caring yet? About others opinions? 
465,annoyed,Got a pizza last night. It gave me food posion. ,60,Got a pizza last night. It gave me food poison. Now I'm stilling here sick and angry.
466,annoyed,Got a pizza last night. It gave me food posion. ,8,Oh gosh_comma_ I am sorry. Did you let the pizza place know? 
467,annoyed,Got a pizza last night. It gave me food posion. ,60,Yes_comma_ I called and they laughed at me. Told me it was the new pizza buy and that he must have used old cheese or something. 
468,annoyed,Got a pizza last night. It gave me food posion. ,8,Wow! In that instance_comma_ I would prefer them to lie to me than to laugh and be like I knowingly fed you bad food. 
469,annoyed,Got a pizza last night. It gave me food posion. ,60,Yes_comma_ for the first 12 hours I just had to lay in the bathroom floor in pain.
470,confident,I had studied for an exam for severl days. I was very confident I would ace the exam,8,I had studied for an exam for several days_comma_ so I was confident when I strolled into class because I knew I would ace it
471,confident,I had studied for an exam for severl days. I was very confident I would ace the exam,60,and did you knock it out of the park? 
472,confident,I had studied for an exam for severl days. I was very confident I would ace the exam,8,Uh_comma_ I made a B on it_comma_  so it was a false sense of confidence_comma_ lol
473,confident,I had studied for an exam for severl days. I was very confident I would ace the exam,60,Perhaps be less cocky next time? Either way B's get degree's. 
474,anxious,I was very anxious when my son had his tonsils taken out,8,When my son was 5 years old_comma_ he had to have his tonsils taken out. I thought it would be nothing_comma_ but when they went to take him back_comma_ I got so anxious. 
475,anxious,I was very anxious when my son had his tonsils taken out,27,Was he okay? I've never heard of that going wrong.
476,anxious,I was very anxious when my son had his tonsils taken out,8,Yeah_comma_ he was fine_comma_ but I had read a few horror stories online. I knew I shouldn't_comma_ but I did. 
477,anxious,I was very anxious when my son had his tonsils taken out,27,That's where you went wrong lol. I'm glad he was fine. I would've been scared if it were one of my kids too. Surgery is still surgery.
478,angry,My neighbors are still doing fireworks every night at midnight. I have dogs that are scared of the noise and won't sleep.,61,My neighbors are still doing fireworks every night around midnight. Scares my dogs and they can't sleep through it. 
479,angry,My neighbors are still doing fireworks every night at midnight. I have dogs that are scared of the noise and won't sleep.,125,Oh_comma_ I bet that could be frightening for your dogs. Did you try to complain to them?
480,angry,My neighbors are still doing fireworks every night at midnight. I have dogs that are scared of the noise and won't sleep.,61,We don't know them well_comma_ but if they do it again tonight we probably will. I understand on the 4th and even a couple of days after_comma_ but some people have to get up for work. 
